frame	cX	cY	area	minI	maxI	meanI	video
30275	0	720	24.0	201.0	255.0	229.90697674418604	/Users/oakley/Downloads/out_00.mp4
30275	2060	743	283.5	200.0	255.0	232.16049382716048	/Users/oakley/Downloads/out_00.mp4
30276	2947	494	27.0	201.0	255.0	229.21621621621622	/Users/oakley/Downloads/out_00.mp4
30276	2924	502	33.0	201.0	255.0	233.06666666666666	/Users/oakley/Downloads/out_00.mp4
30276	187	711	316.5	201.0	255.0	238.77620396600568	/Users/oakley/Downloads/out_00.mp4
30276	1	722	56.5	201.0	255.0	233.67088607594937	/Users/oakley/Downloads/out_00.mp4
30276	2060	743	263.0	0.0	255.0	231.2358803986711	/Users/oakley/Downloads/out_00.mp4
30277	2947	493	21.0	203.0	255.0	232.53333333333333	/Users/oakley/Downloads/out_00.mp4
30277	2923	501	34.5	201.0	255.0	226.20408163265304	/Users/oakley/Downloads/out_00.mp4
30277	188	709	291.0	201.0	255.0	238.54545454545453	/Users/oakley/Downloads/out_00.mp4
30277	0	722	32.5	201.0	228.0	217.67307692307693	/Users/oakley/Downloads/out_00.mp4
30277	2060	743	252.5	201.0	255.0	232.2222222222222	/Users/oakley/Downloads/out_00.mp4
30278	2946	494	24.5	201.0	255.0	230.57142857142856	/Users/oakley/Downloads/out_00.mp4
30278	2923	502	32.5	201.0	255.0	229.04651162790697	/Users/oakley/Downloads/out_00.mp4
30278	188	709	325.5	201.0	255.0	237.98395721925132	/Users/oakley/Downloads/out_00.mp4
30278	1	720	59.0	201.0	255.0	226.7380952380952	/Users/oakley/Downloads/out_00.mp4
30278	2060	743	268.0	201.0	255.0	233.36065573770492	/Users/oakley/Downloads/out_00.mp4
30279	2947	494	33.0	202.0	255.0	238.63636363636365	/Users/oakley/Downloads/out_00.mp4
30279	2923	502	25.5	204.0	255.0	232.94444444444443	/Users/oakley/Downloads/out_00.mp4
30279	188	711	300.5	201.0	255.0	241.64583333333331	/Users/oakley/Downloads/out_00.mp4
30279	0	721	33.5	202.0	250.0	227.79245283018867	/Users/oakley/Downloads/out_00.mp4
30279	2060	746	310.0	201.0	255.0	235.57636887608066	/Users/oakley/Downloads/out_00.mp4
30280	2947	494	37.0	201.0	255.0	235.26923076923077	/Users/oakley/Downloads/out_00.mp4
30280	2924	502	24.5	202.0	255.0	231.68571428571428	/Users/oakley/Downloads/out_00.mp4
30280	187	711	274.5	201.0	255.0	240.82165605095543	/Users/oakley/Downloads/out_00.mp4
30280	0	722	38.5	202.0	250.0	226.19672131147541	/Users/oakley/Downloads/out_00.mp4
30280	2060	745	259.5	201.0	255.0	233.7808219178082	/Users/oakley/Downloads/out_00.mp4
30281	2947	493	42.0	201.0	255.0	231.56140350877192	/Users/oakley/Downloads/out_00.mp4
30281	2924	502	26.5	202.0	255.0	230.35135135135135	/Users/oakley/Downloads/out_00.mp4
30281	189	689	22.0	201.0	255.0	215.2	/Users/oakley/Downloads/out_00.mp4
30281	188	710	306.0	201.0	255.0	240.8994252873563	/Users/oakley/Downloads/out_00.mp4
30281	1	722	40.5	201.0	255.0	229.1641791044776	/Users/oakley/Downloads/out_00.mp4
30281	2059	746	271.5	201.0	255.0	235.35737704918031	/Users/oakley/Downloads/out_00.mp4
30282	2923	502	24.5	203.0	255.0	233.82857142857142	/Users/oakley/Downloads/out_00.mp4
30282	188	708	338.0	201.0	255.0	237.98955613577024	/Users/oakley/Downloads/out_00.mp4
30282	1	722	47.0	201.0	255.0	227.05633802816902	/Users/oakley/Downloads/out_00.mp4
30282	2060	743	302.5	201.0	255.0	238.76488095238093	/Users/oakley/Downloads/out_00.mp4
30283	2946	493	26.5	201.0	255.0	232.86486486486487	/Users/oakley/Downloads/out_00.mp4
30283	187	711	289.5	201.0	255.0	237.91566265060243	/Users/oakley/Downloads/out_00.mp4
30283	2060	743	323.5	201.0	255.0	238.8292011019284	/Users/oakley/Downloads/out_00.mp4
30284	2923	502	25.0	201.0	244.0	220.4	/Users/oakley/Downloads/out_00.mp4
30284	188	711	286.5	201.0	255.0	239.96615384615384	/Users/oakley/Downloads/out_00.mp4
30284	0	722	30.0	201.0	236.0	219.52	/Users/oakley/Downloads/out_00.mp4
30284	2060	745	213.0	201.0	244.0	218.12653061224492	/Users/oakley/Downloads/out_00.mp4
30285	991	427	16.0	201.0	255.0	232.16666666666666	/Users/oakley/Downloads/out_00.mp4
30285	2946	494	22.5	201.0	240.0	217.9375	/Users/oakley/Downloads/out_00.mp4
30285	2923	502	15.0	201.0	244.0	223.95652173913044	/Users/oakley/Downloads/out_00.mp4
30285	188	711	289.0	201.0	255.0	235.55521472392638	/Users/oakley/Downloads/out_00.mp4
30285	1	723	68.0	201.0	255.0	230.33684210526314	/Users/oakley/Downloads/out_00.mp4
30285	2060	744	235.0	201.0	244.0	221.0925925925926	/Users/oakley/Downloads/out_00.mp4
30286	991	427	24.0	201.0	255.0	229.2941176470588	/Users/oakley/Downloads/out_00.mp4
30286	2947	494	28.5	201.0	255.0	232.5897435897436	/Users/oakley/Downloads/out_00.mp4
30286	2923	503	20.5	0.0	244.0	222.79999999999998	/Users/oakley/Downloads/out_00.mp4
30286	188	711	295.0	201.0	255.0	240.01510574018127	/Users/oakley/Downloads/out_00.mp4
30286	1	721	34.5	201.0	255.0	228.0754716981132	/Users/oakley/Downloads/out_00.mp4
30286	2060	744	303.5	201.0	247.0	221.96764705882353	/Users/oakley/Downloads/out_00.mp4
30287	993	406	16.5	201.0	255.0	234.8	/Users/oakley/Downloads/out_00.mp4
30287	2947	494	27.5	201.0	255.0	234.05263157894734	/Users/oakley/Downloads/out_00.mp4
30287	2923	502	29.0	202.0	255.0	232.84615384615384	/Users/oakley/Downloads/out_00.mp4
30287	188	713	333.5	201.0	255.0	240.05599999999998	/Users/oakley/Downloads/out_00.mp4
30287	1	723	60.5	201.0	255.0	225.6627906976744	/Users/oakley/Downloads/out_00.mp4
30287	2060	746	299.0	200.0	255.0	227.60179640718565	/Users/oakley/Downloads/out_00.mp4
30288	993	406	15.5	201.0	255.0	236.04166666666666	/Users/oakley/Downloads/out_00.mp4
30288	2947	493	27.5	201.0	255.0	235.4736842105263	/Users/oakley/Downloads/out_00.mp4
30288	2923	502	27.0	201.0	255.0	234.5945945945946	/Users/oakley/Downloads/out_00.mp4
30288	188	710	318.0	201.0	255.0	242.06442577030813	/Users/oakley/Downloads/out_00.mp4
30288	1	724	75.0	201.0	246.0	224.68807339449543	/Users/oakley/Downloads/out_00.mp4
30288	2060	746	285.5	200.0	255.0	227.84876543209876	/Users/oakley/Downloads/out_00.mp4
30289	2946	493	43.0	201.0	255.0	238.56363636363636	/Users/oakley/Downloads/out_00.mp4
30289	2923	503	36.5	201.0	255.0	233.59183673469386	/Users/oakley/Downloads/out_00.mp4
30289	187	710	291.0	201.0	255.0	242.0674846625767	/Users/oakley/Downloads/out_00.mp4
30289	1	723	51.0	201.0	255.0	227.4	/Users/oakley/Downloads/out_00.mp4
30289	2060	744	257.5	201.0	255.0	226.42662116040955	/Users/oakley/Downloads/out_00.mp4
30290	2946	494	37.0	203.0	255.0	239.87755102040813	/Users/oakley/Downloads/out_00.mp4
30290	2924	501	34.0	202.0	255.0	233.32608695652172	/Users/oakley/Downloads/out_00.mp4
30290	188	711	301.0	201.0	255.0	240.59821428571428	/Users/oakley/Downloads/out_00.mp4
30290	1	724	85.0	201.0	250.0	221.11475409836066	/Users/oakley/Downloads/out_00.mp4
30290	2060	745	290.5	201.0	255.0	225.38368580060424	/Users/oakley/Downloads/out_00.mp4
30291	2946	493	36.0	203.0	255.0	239.3125	/Users/oakley/Downloads/out_00.mp4
30291	2923	503	29.5	201.0	253.0	225.60000000000002	/Users/oakley/Downloads/out_00.mp4
30291	188	711	319.0	201.0	255.0	235.45125348189416	/Users/oakley/Downloads/out_00.mp4
30291	1	727	40.0	203.0	255.0	228.61538461538464	/Users/oakley/Downloads/out_00.mp4
30291	2059	746	315.0	201.0	255.0	226.28651685393257	/Users/oakley/Downloads/out_00.mp4
30292	992	405	15.0	202.0	255.0	236.04347826086956	/Users/oakley/Downloads/out_00.mp4
30292	2945	493	20.5	201.0	236.0	219.73333333333332	/Users/oakley/Downloads/out_00.mp4
30292	2924	502	39.5	201.0	255.0	231.92156862745097	/Users/oakley/Downloads/out_00.mp4
30292	188	712	304.5	201.0	255.0	235.73469387755102	/Users/oakley/Downloads/out_00.mp4
30292	0	721	27.0	201.0	221.0	213.27906976744185	/Users/oakley/Downloads/out_00.mp4
30292	2060	744	294.0	201.0	255.0	228.22988505747125	/Users/oakley/Downloads/out_00.mp4
30293	992	406	21.5	201.0	255.0	240.2258064516129	/Users/oakley/Downloads/out_00.mp4
30293	2946	493	31.5	201.0	255.0	231.9047619047619	/Users/oakley/Downloads/out_00.mp4
30293	2924	503	26.0	201.0	255.0	231.24324324324326	/Users/oakley/Downloads/out_00.mp4
30293	188	710	298.0	201.0	255.0	237.05044510385758	/Users/oakley/Downloads/out_00.mp4
30293	0	721	36.0	201.0	229.0	215.21311475409837	/Users/oakley/Downloads/out_00.mp4
30293	2060	745	256.5	201.0	255.0	229.7109634551495	/Users/oakley/Downloads/out_00.mp4
30294	2946	493	30.0	201.0	255.0	228.45000000000002	/Users/oakley/Downloads/out_00.mp4
30294	2923	504	40.0	201.0	255.0	232.75471698113208	/Users/oakley/Downloads/out_00.mp4
30294	188	710	288.0	201.0	255.0	235.87076923076924	/Users/oakley/Downloads/out_00.mp4
30294	1	725	40.0	201.0	254.0	221.95	/Users/oakley/Downloads/out_00.mp4
30294	2060	742	229.0	201.0	255.0	234.08139534883722	/Users/oakley/Downloads/out_00.mp4
30295	991	426	15.5	201.0	255.0	232.82608695652172	/Users/oakley/Downloads/out_00.mp4
30295	2947	493	27.0	204.0	255.0	230.83333333333331	/Users/oakley/Downloads/out_00.mp4
30295	2923	502	23.5	201.0	255.0	233.03030303030303	/Users/oakley/Downloads/out_00.mp4
30295	187	712	294.0	201.0	255.0	237.29483282674772	/Users/oakley/Downloads/out_00.mp4
30295	1	728	55.0	201.0	254.0	221.82926829268294	/Users/oakley/Downloads/out_00.mp4
30295	2060	742	271.5	201.0	255.0	236.7967213114754	/Users/oakley/Downloads/out_00.mp4
30296	2947	493	29.5	202.0	255.0	229.0	/Users/oakley/Downloads/out_00.mp4
30296	2923	502	22.5	201.0	255.0	230.0	/Users/oakley/Downloads/out_00.mp4
30296	188	711	308.0	201.0	255.0	236.1014492753623	/Users/oakley/Downloads/out_00.mp4
30296	1	718	46.0	202.0	255.0	222.23287671232876	/Users/oakley/Downloads/out_00.mp4
30296	2060	744	276.5	201.0	255.0	235.8817891373802	/Users/oakley/Downloads/out_00.mp4
30297	2946	494	28.0	204.0	255.0	228.69230769230768	/Users/oakley/Downloads/out_00.mp4
30297	2923	502	19.0	201.0	255.0	231.42857142857142	/Users/oakley/Downloads/out_00.mp4
30297	188	713	286.0	201.0	255.0	236.19875776397515	/Users/oakley/Downloads/out_00.mp4
30297	1	725	60.0	201.0	255.0	223.06666666666666	/Users/oakley/Downloads/out_00.mp4
30297	2060	743	268.5	201.0	255.0	236.47697368421052	/Users/oakley/Downloads/out_00.mp4
30298	2946	493	28.5	202.0	246.0	222.65	/Users/oakley/Downloads/out_00.mp4
30298	2924	503	33.0	201.0	255.0	231.77272727272728	/Users/oakley/Downloads/out_00.mp4
30298	188	710	296.0	201.0	255.0	228.6235632183908	/Users/oakley/Downloads/out_00.mp4
30298	1	723	50.0	201.0	255.0	233.7948717948718	/Users/oakley/Downloads/out_00.mp4
30298	2060	744	278.0	201.0	255.0	236.83492063492062	/Users/oakley/Downloads/out_00.mp4
30299	2925	503	17.0	201.0	236.0	216.08	/Users/oakley/Downloads/out_00.mp4
30299	188	708	241.5	0.0	255.0	229.55830388692578	/Users/oakley/Downloads/out_00.mp4
30299	1	724	42.5	201.0	255.0	232.4864864864865	/Users/oakley/Downloads/out_00.mp4
30299	2060	745	291.5	201.0	255.0	237.19512195121953	/Users/oakley/Downloads/out_00.mp4
30300	2946	493	25.5	201.0	238.0	219.81081081081084	/Users/oakley/Downloads/out_00.mp4
30300	2924	502	24.0	204.0	255.0	225.75757575757575	/Users/oakley/Downloads/out_00.mp4
30300	187	710	271.0	201.0	255.0	234.51298701298703	/Users/oakley/Downloads/out_00.mp4
30300	1	722	60.0	202.0	255.0	237.41573033707866	/Users/oakley/Downloads/out_00.mp4
30300	2060	744	338.5	201.0	255.0	238.74074074074073	/Users/oakley/Downloads/out_00.mp4
30301	2946	493	30.5	203.0	239.0	220.52380952380952	/Users/oakley/Downloads/out_00.mp4
30301	2923	502	23.5	201.0	255.0	225.27777777777777	/Users/oakley/Downloads/out_00.mp4
30301	188	711	279.5	201.0	255.0	236.92429022082018	/Users/oakley/Downloads/out_00.mp4
30301	1	722	27.0	201.0	255.0	223.93478260869566	/Users/oakley/Downloads/out_00.mp4
30301	2060	745	333.5	201.0	255.0	238.95148247978437	/Users/oakley/Downloads/out_00.mp4
30302	2946	494	37.0	201.0	255.0	225.66	/Users/oakley/Downloads/out_00.mp4
30302	2924	504	31.5	201.0	255.0	223.52272727272728	/Users/oakley/Downloads/out_00.mp4
30302	188	710	294.0	201.0	255.0	236.60240963855424	/Users/oakley/Downloads/out_00.mp4
30302	1	723	48.0	202.0	255.0	223.68055555555554	/Users/oakley/Downloads/out_00.mp4
30302	2061	744	295.0	0.0	255.0	238.66465256797582	/Users/oakley/Downloads/out_00.mp4
30303	2946	494	36.0	201.0	255.0	225.63265306122446	/Users/oakley/Downloads/out_00.mp4
30303	2924	502	19.5	202.0	255.0	225.89285714285714	/Users/oakley/Downloads/out_00.mp4
30303	188	711	263.0	201.0	255.0	236.52159468438538	/Users/oakley/Downloads/out_00.mp4
30303	1	721	48.5	201.0	255.0	223.85915492957747	/Users/oakley/Downloads/out_00.mp4
30303	2060	745	319.0	201.0	255.0	240.08379888268158	/Users/oakley/Downloads/out_00.mp4
30304	2947	494	30.5	201.0	255.0	226.14285714285714	/Users/oakley/Downloads/out_00.mp4
30304	188	711	271.5	201.0	255.0	234.4664536741214	/Users/oakley/Downloads/out_00.mp4
30304	0	725	18.5	201.0	215.0	206.20000000000002	/Users/oakley/Downloads/out_00.mp4
30304	2060	744	292.5	201.0	255.0	229.20731707317074	/Users/oakley/Downloads/out_00.mp4
30305	2947	494	30.5	201.0	255.0	226.14285714285714	/Users/oakley/Downloads/out_00.mp4
30305	2923	501	18.0	202.0	235.0	220.5185185185185	/Users/oakley/Downloads/out_00.mp4
30305	187	711	340.0	201.0	255.0	232.18961038961038	/Users/oakley/Downloads/out_00.mp4
30305	2060	744	286.0	201.0	255.0	234.73208722741433	/Users/oakley/Downloads/out_00.mp4
30306	2947	494	36.0	202.0	255.0	223.58490566037736	/Users/oakley/Downloads/out_00.mp4
30306	2923	502	35.5	201.0	255.0	233.46808510638297	/Users/oakley/Downloads/out_00.mp4
30306	188	711	296.0	201.0	255.0	233.04761904761904	/Users/oakley/Downloads/out_00.mp4
30306	1	725	41.5	202.0	239.0	220.7741935483871	/Users/oakley/Downloads/out_00.mp4
30306	2060	745	278.5	201.0	255.0	235.51910828025478	/Users/oakley/Downloads/out_00.mp4
30307	2947	493	29.5	203.0	255.0	225.95555555555558	/Users/oakley/Downloads/out_00.mp4
30307	2923	502	24.0	202.0	255.0	235.31428571428572	/Users/oakley/Downloads/out_00.mp4
30307	188	709	337.5	201.0	255.0	233.2287917737789	/Users/oakley/Downloads/out_00.mp4
30307	1	722	61.5	202.0	232.0	223.34444444444446	/Users/oakley/Downloads/out_00.mp4
30307	2061	743	269.5	201.0	255.0	228.48852459016393	/Users/oakley/Downloads/out_00.mp4
30308	2945	493	51.5	0.0	255.0	239.8181818181818	/Users/oakley/Downloads/out_00.mp4
30308	2923	503	29.5	203.0	255.0	232.85000000000002	/Users/oakley/Downloads/out_00.mp4
30308	187	709	346.5	201.0	255.0	233.32558139534885	/Users/oakley/Downloads/out_00.mp4
30308	0	722	40.0	202.0	255.0	226.87301587301587	/Users/oakley/Downloads/out_00.mp4
30308	2060	743	289.0	201.0	255.0	229.68098159509202	/Users/oakley/Downloads/out_00.mp4
30309	2947	493	41.0	202.0	255.0	241.9074074074074	/Users/oakley/Downloads/out_00.mp4
30309	2925	503	25.5	201.0	254.0	224.05555555555554	/Users/oakley/Downloads/out_00.mp4
30309	187	711	337.0	201.0	255.0	235.10723860589812	/Users/oakley/Downloads/out_00.mp4
30309	1	723	46.0	202.0	255.0	231.08955223880596	/Users/oakley/Downloads/out_00.mp4
30309	2060	746	289.0	201.0	255.0	231.8109756097561	/Users/oakley/Downloads/out_00.mp4
30310	2947	494	43.0	202.0	255.0	240.25454545454545	/Users/oakley/Downloads/out_00.mp4
30310	2923	502	47.5	203.0	255.0	232.39344262295083	/Users/oakley/Downloads/out_00.mp4
30310	187	711	352.5	201.0	255.0	233.44757033248084	/Users/oakley/Downloads/out_00.mp4
30310	0	719	36.5	201.0	246.0	228.83333333333334	/Users/oakley/Downloads/out_00.mp4
30310	2060	744	272.0	201.0	255.0	230.99035369774919	/Users/oakley/Downloads/out_00.mp4
30311	2947	494	39.0	203.0	255.0	241.1923076923077	/Users/oakley/Downloads/out_00.mp4
30311	2923	502	39.0	203.0	255.0	229.5	/Users/oakley/Downloads/out_00.mp4
30311	188	709	352.5	201.0	255.0	233.33416458852867	/Users/oakley/Downloads/out_00.mp4
30311	0	720	43.0	201.0	255.0	224.32911392405063	/Users/oakley/Downloads/out_00.mp4
30311	2060	743	274.0	202.0	255.0	234.6153846153846	/Users/oakley/Downloads/out_00.mp4
30312	992	426	15.0	201.0	255.0	228.08	/Users/oakley/Downloads/out_00.mp4
30312	2947	494	40.5	202.0	255.0	239.0943396226415	/Users/oakley/Downloads/out_00.mp4
30312	2923	502	32.5	202.0	255.0	229.38636363636365	/Users/oakley/Downloads/out_00.mp4
30312	188	709	324.0	201.0	255.0	234.84931506849315	/Users/oakley/Downloads/out_00.mp4
30312	1	722	42.5	201.0	255.0	219.90540540540542	/Users/oakley/Downloads/out_00.mp4
30312	2059	743	262.0	201.0	255.0	234.8046357615894	/Users/oakley/Downloads/out_00.mp4
30313	2946	493	20.0	201.0	231.0	213.23529411764704	/Users/oakley/Downloads/out_00.mp4
30313	2923	503	27.5	202.0	255.0	233.23076923076923	/Users/oakley/Downloads/out_00.mp4
30313	188	711	251.5	201.0	255.0	232.06968641114983	/Users/oakley/Downloads/out_00.mp4
30313	2060	745	239.5	201.0	255.0	229.05494505494505	/Users/oakley/Downloads/out_00.mp4
30314	2923	502	28.5	202.0	255.0	241.65	/Users/oakley/Downloads/out_00.mp4
30314	188	710	261.0	201.0	255.0	230.37710437710436	/Users/oakley/Downloads/out_00.mp4
30314	1	722	38.0	201.0	236.0	217.03389830508473	/Users/oakley/Downloads/out_00.mp4
30314	2060	743	265.5	201.0	255.0	232.05573770491804	/Users/oakley/Downloads/out_00.mp4
30315	992	426	18.5	201.0	243.0	222.44444444444443	/Users/oakley/Downloads/out_00.mp4
30315	2946	493	16.0	201.0	237.0	216.82142857142856	/Users/oakley/Downloads/out_00.mp4
30315	2923	502	27.0	203.0	255.0	239.26315789473682	/Users/oakley/Downloads/out_00.mp4
30315	188	710	310.5	201.0	255.0	228.97982708933716	/Users/oakley/Downloads/out_00.mp4
30315	0	724	37.0	201.0	244.0	221.98412698412696	/Users/oakley/Downloads/out_00.mp4
30315	2060	743	283.0	201.0	255.0	229.91277258566979	/Users/oakley/Downloads/out_00.mp4
30316	992	427	16.5	201.0	243.0	221.72	/Users/oakley/Downloads/out_00.mp4
30316	2947	493	29.5	201.0	255.0	228.9	/Users/oakley/Downloads/out_00.mp4
30316	2924	502	25.5	201.0	232.0	217.63888888888889	/Users/oakley/Downloads/out_00.mp4
30316	188	711	331.0	201.0	255.0	229.22222222222223	/Users/oakley/Downloads/out_00.mp4
30316	0	724	36.0	201.0	244.0	222.344262295082	/Users/oakley/Downloads/out_00.mp4
30316	2060	745	315.0	201.0	255.0	233.90625	/Users/oakley/Downloads/out_00.mp4
30317	2947	493	26.0	201.0	255.0	228.3611111111111	/Users/oakley/Downloads/out_00.mp4
30317	2922	504	17.0	201.0	249.0	219.28	/Users/oakley/Downloads/out_00.mp4
30317	188	710	345.0	201.0	255.0	230.60411311053983	/Users/oakley/Downloads/out_00.mp4
30317	1	724	53.5	201.0	247.0	221.0963855421687	/Users/oakley/Downloads/out_00.mp4
30317	2061	744	301.0	201.0	255.0	233.5072463768116	/Users/oakley/Downloads/out_00.mp4
30318	2947	493	26.5	202.0	255.0	228.35135135135135	/Users/oakley/Downloads/out_00.mp4
30318	2923	504	33.5	201.0	255.0	229.60000000000002	/Users/oakley/Downloads/out_00.mp4
30318	187	712	304.0	201.0	255.0	234.76384839650146	/Users/oakley/Downloads/out_00.mp4
30318	1	725	53.0	201.0	255.0	231.20731707317074	/Users/oakley/Downloads/out_00.mp4
30318	2061	743	282.5	0.0	255.0	231.6417445482866	/Users/oakley/Downloads/out_00.mp4
30319	2947	493	28.5	202.0	255.0	227.90243902439025	/Users/oakley/Downloads/out_00.mp4
30319	2923	503	29.5	201.0	255.0	234.8780487804878	/Users/oakley/Downloads/out_00.mp4
30319	188	710	314.0	201.0	255.0	232.66759776536313	/Users/oakley/Downloads/out_00.mp4
30319	1	726	58.0	201.0	255.0	233.1818181818182	/Users/oakley/Downloads/out_00.mp4
30319	2060	745	254.0	201.0	255.0	230.4931506849315	/Users/oakley/Downloads/out_00.mp4
30321	992	427	16.0	205.0	255.0	235.6	/Users/oakley/Downloads/out_00.mp4
30321	2947	494	35.0	203.0	255.0	229.14893617021275	/Users/oakley/Downloads/out_00.mp4
30321	188	710	349.0	201.0	255.0	235.81012658227849	/Users/oakley/Downloads/out_00.mp4
30321	2061	742	287.0	202.0	255.0	235.92307692307693	/Users/oakley/Downloads/out_00.mp4
30320	991	427	19.5	207.0	255.0	233.06896551724137	/Users/oakley/Downloads/out_00.mp4
30320	2947	493	18.0	201.0	235.0	217.0	/Users/oakley/Downloads/out_00.mp4
30320	2923	501	41.0	203.0	255.0	241.6111111111111	/Users/oakley/Downloads/out_00.mp4
30320	1	719	42.0	201.0	251.0	225.6	/Users/oakley/Downloads/out_00.mp4
30320	187	711	330.5	201.0	255.0	234.88172043010755	/Users/oakley/Downloads/out_00.mp4
30320	2060	745	260.5	201.0	255.0	236.19333333333336	/Users/oakley/Downloads/out_00.mp4
30322	2948	494	38.0	201.0	255.0	227.64000000000001	/Users/oakley/Downloads/out_00.mp4
30322	188	710	255.0	201.0	255.0	235.87972508591065	/Users/oakley/Downloads/out_00.mp4
30322	1	722	49.5	201.0	217.0	210.472972972973	/Users/oakley/Downloads/out_00.mp4
30322	2060	744	260.0	201.0	255.0	234.3164983164983	/Users/oakley/Downloads/out_00.mp4
30323	2948	493	35.0	201.0	255.0	231.5531914893617	/Users/oakley/Downloads/out_00.mp4
30323	188	711	348.5	201.0	255.0	239.82428940568477	/Users/oakley/Downloads/out_00.mp4
30323	1	720	89.5	201.0	229.0	216.9016393442623	/Users/oakley/Downloads/out_00.mp4
30323	2060	747	253.0	201.0	255.0	229.86206896551724	/Users/oakley/Downloads/out_00.mp4
30324	2947	494	33.5	207.0	255.0	231.82222222222222	/Users/oakley/Downloads/out_00.mp4
30324	2923	503	33.0	202.0	255.0	223.72727272727272	/Users/oakley/Downloads/out_00.mp4
30324	187	710	388.0	201.0	255.0	236.6420323325635	/Users/oakley/Downloads/out_00.mp4
30324	1	721	32.0	201.0	254.0	221.35087719298244	/Users/oakley/Downloads/out_00.mp4
30324	2060	743	283.5	201.0	255.0	231.6226993865031	/Users/oakley/Downloads/out_00.mp4
30325	2947	494	29.0	201.0	255.0	232.60000000000002	/Users/oakley/Downloads/out_00.mp4
30325	2924	503	27.5	201.0	239.0	217.26315789473682	/Users/oakley/Downloads/out_00.mp4
30325	188	712	309.0	201.0	255.0	240.22478386167145	/Users/oakley/Downloads/out_00.mp4
30325	0	724	19.0	201.0	239.0	216.21052631578945	/Users/oakley/Downloads/out_00.mp4
30325	2061	743	216.0	201.0	255.0	235.764	/Users/oakley/Downloads/out_00.mp4
30326	2947	494	31.0	202.0	255.0	231.6190476190476	/Users/oakley/Downloads/out_00.mp4
30326	2924	502	38.5	202.0	255.0	231.94	/Users/oakley/Downloads/out_00.mp4
30326	188	710	243.5	201.0	255.0	229.2769784172662	/Users/oakley/Downloads/out_00.mp4
30326	1	720	54.0	201.0	236.0	221.6705882352941	/Users/oakley/Downloads/out_00.mp4
30326	2060	745	302.5	201.0	255.0	230.85250737463127	/Users/oakley/Downloads/out_00.mp4
30327	2946	492	27.5	202.0	250.0	225.0	/Users/oakley/Downloads/out_00.mp4
30327	2924	503	34.0	202.0	244.0	221.3695652173913	/Users/oakley/Downloads/out_00.mp4
30327	188	710	272.0	201.0	255.0	229.10097719869708	/Users/oakley/Downloads/out_00.mp4
30327	1	720	41.0	201.0	236.0	222.61016949152543	/Users/oakley/Downloads/out_00.mp4
30327	2060	745	251.5	201.0	255.0	232.5226480836237	/Users/oakley/Downloads/out_00.mp4
30328	2946	494	39.5	204.0	255.0	233.49056603773585	/Users/oakley/Downloads/out_00.mp4
30328	2924	502	38.0	201.0	255.0	238.56	/Users/oakley/Downloads/out_00.mp4
30328	188	707	353.0	201.0	255.0	233.85960591133005	/Users/oakley/Downloads/out_00.mp4
30328	1	722	36.5	201.0	255.0	226.52542372881356	/Users/oakley/Downloads/out_00.mp4
30328	2059	744	332.0	0.0	255.0	236.60533333333333	/Users/oakley/Downloads/out_00.mp4
30329	2946	495	26.0	201.0	255.0	232.76315789473682	/Users/oakley/Downloads/out_00.mp4
30329	2924	502	37.0	201.0	255.0	235.81632653061223	/Users/oakley/Downloads/out_00.mp4
30329	188	709	266.0	201.0	255.0	231.93311036789297	/Users/oakley/Downloads/out_00.mp4
30329	1	722	32.0	201.0	255.0	226.64583333333331	/Users/oakley/Downloads/out_00.mp4
30329	2059	745	296.0	200.0	255.0	238.3095238095238	/Users/oakley/Downloads/out_00.mp4
30330	993	406	17.0	202.0	255.0	229.84	/Users/oakley/Downloads/out_00.mp4
30330	2946	494	25.0	201.0	255.0	231.55555555555554	/Users/oakley/Downloads/out_00.mp4
30330	2923	503	29.5	202.0	255.0	228.72500000000002	/Users/oakley/Downloads/out_00.mp4
30330	188	710	275.0	201.0	255.0	235.03236245954693	/Users/oakley/Downloads/out_00.mp4
30330	0	720	23.0	202.0	235.0	217.6153846153846	/Users/oakley/Downloads/out_00.mp4
30330	2060	746	271.5	201.0	255.0	234.38834951456312	/Users/oakley/Downloads/out_00.mp4
30331	993	406	15.5	202.0	255.0	233.30434782608694	/Users/oakley/Downloads/out_00.mp4
30331	992	426	20.5	201.0	244.0	216.56666666666666	/Users/oakley/Downloads/out_00.mp4
30331	2946	495	29.0	202.0	255.0	230.70000000000002	/Users/oakley/Downloads/out_00.mp4
30331	2923	503	45.5	202.0	255.0	235.57627118644066	/Users/oakley/Downloads/out_00.mp4
30331	188	712	332.5	201.0	255.0	231.69811320754718	/Users/oakley/Downloads/out_00.mp4
30331	1	721	30.0	201.0	253.0	220.80434782608694	/Users/oakley/Downloads/out_00.mp4
30331	2060	745	267.5	201.0	255.0	236.10163934426228	/Users/oakley/Downloads/out_00.mp4
30332	2946	495	29.0	202.0	255.0	230.70000000000002	/Users/oakley/Downloads/out_00.mp4
30332	2923	503	41.5	202.0	255.0	233.79629629629628	/Users/oakley/Downloads/out_00.mp4
30332	188	711	330.5	201.0	254.0	230.14824797843667	/Users/oakley/Downloads/out_00.mp4
30332	1	723	35.5	201.0	253.0	220.35185185185185	/Users/oakley/Downloads/out_00.mp4
30332	2061	744	308.0	0.0	255.0	235.70111731843576	/Users/oakley/Downloads/out_00.mp4
